sprite,dimensions,mode,alpha_iou,max_corner_alpha
AquaArcher,256x246,RGBA,0.935,0
AquaArcherAttack,256x246,RGBA,0.969,0
BubbleSpirit,250x256,RGBA,0.898,0
EmberSpiritSwarm,256x156,RGBA,0.910,0
FireChildSpirit,228x256,RGBA,0.795,0
FireSpirit,256x190,RGBA,0.898,0
FireTadpole,256x120,RGBA,0.894,0
LightningTadpole,178x256,RGBA,0.819,0
MiniRockSwarm,236x256,RGBA,0.954,0
RockMage,234x256,RGBA,0.960,0
RockRemnant,256x178,RGBA,0.869,0
SeedSpiritSwarm,256x224,RGBA,0.863,0
ThunderBirdSwarm,256x188,RGBA,0.913,0
ThunderSpirit,256x226,RGBA,0.946,0
VineSpirit,180x256,RGBA,0.947,0
WaterSlimeSwarm,256x224,RGBA,0.914,0
WindSpirit,206x256,RGBA,0.866,0
ZapMouse,256x162,RGBA,0.917,0
